13;22;6;2017;0.75;10;28.81;22.57;64.84;15.84;29.05;29.84;963.75
11;27;5;2016;0.3;10;25.42;18.98;63.92;21.92;29.12;29.91;2411.25
14;3;10;2016;0.99;10;21.88;12.68;54.72;1.84;29.27;30.06;1891.25
6;15;10;2016;1;1.73;15.6;15.42;96.81;9.62;29.31;30.1;0
11;12;4;2016;0;10;8.68;-3.08;43.04;7.44;29.56;30.36;4702.25
8;23;4;2017;0;10;13.6;1.1;42.56;10.76;29.33;30.12;2392
12;21;5;2016;0;10;23.89;4.01;25.88;12.8;29.3;30.09;4400
13;4;5;2016;0.98;10;13.89;5.3;56.08;19.88;28.99;29.78;3123.5
10;4;4;2017;1;10;12.26;10.21;86.08;14.44;28.96;29.75;1720.25
15;23;5;2016;0;10;27.75;3.41;19.12;8.36;29.16;29.95;3426.5
16;4;9;2016;0;10;26.78;16.59;56.28;6.6;29.34;30.13;1969.25
17;20;1;2017;1;8;9.6;9.48;94.92;6.36;28.85;29.64;0
13;6;4;2017;0.98;10;10.59;3.54;62.84;21;29.1;29.89;4211.5
13;23;6;2016;0.5;10;30.74;23.16;62.03;12.24;29.09;29.88;3855.75
16;27;4;2017;1;10;10.2;5.9;72.92;12.44;28.98;29.77;1371.25
13;4;12;2016;1;1.13;0.58;0.63;97.29;7;29.13;29.92;52.33
13;1;3;2017;1;9.93;5.93;3.26;82.05;29.59;28.97;29.76;1284.5
15;11;1;2017;1;0.19;9.85;8.38;98.46;12.8;28.87;29.66;107.25
8;23;3;2017;1;10;2.1;-4.15;65;13.08;29.59;30.39;732.5
7;7;5;2016;0.14;10;19.84;11.56;55.08;22.4;28.98;29.77;889.75
16;30;1;2017;0.05;10;1.58;-2.2;23.61;15.96;9.3;29.83;285.5
8;28;5;2016;0.76;10;22.33;19.67;80.8;16.96;29.17;29.96;812
7;21;2;2017;1;10;11.99;9.99;82.88;4.44;29.18;29.97;80.2
7;17;8;2017;0.31;10;23.21;21.64;87.56;9.96;29.07;29.86;355
12;9;1;2017;0;10;-1.1;-5.85;68.76;14.32;29.49;30.29;1445
14;5;5;2017;0.01;10;16.46;5.88;48.72;21.72;28.98;29.77;4582.75
10;9;8;2017;0;10;25.64;13.25;44.88;4.8;29.41;30.21;3808.75
13;19;4;2016;0;10;25.86;5.05;23.32;11.12;29.34;30.13;3595.75
16;3;4;2016;0;10;19.12;4.83;38.6;27.48;28.96;29.75;2936
9;10;12;2016;0.04;10;-4.42;-8.09;21.7;6.76;8.55;30.56;668.5
14;18;11;2016;1;4.39;17.77;16.19;86.31;17.69;29.01;29.8;12.56
7;26;10;2017;0.14;10;3.41;2.01;91.44;7;29.07;29.86;151.26
15;28;10;2016;0;10;19.19;14.77;70.88;14.72;29.29;30.08;2007
6;28;7;2016;0.9;6.1;21.95;20.66;88.8;9.6;29.11;29.93;72.45
17;3;5;2017;1;10;9.67;8.2;83.96;3.56;29.31;30.1;373.5
12;30;4;2017;0.93;7.89;18.54;17.75;92.93;14.91;28.95;29.75;381.25
16;10;8;2017;0.14;10;28.85;18.58;50.6;9.72;29.23;30.02;2433.75
16;22;2;2016;0;10;7.97;0.01;55.92;7.64;29.28;30.07;993
7;27;5;2016;0.42;10;20.76;19.14;85.92;11.08;29.16;29.95;802.25
14;27;2;2016;0;10;11.1;3.63;58.92;18;29.17;29.96;3778
6;15;4;2016;0;10;7.73;1.4;64.15;9.4;29.39;30.19;50.97
17;6;2;2017;1;0.16;6.44;6.68;98.56;9.8;28.97;29.76;1.69
12;26;11;2016;0.72;7.42;8.24;5.54;80.35;11.81;29.53;30.33;1785.25
11;28;4;2016;0.9;7.12;18.33;14.78;85.6;4.84;29.05;29.84;2488.75
9;26;2;2017;0;10;1.68;-7.15;52.72;18.88;29.31;30.11;2776.75
7;16;5;2017;0;10;22.77;16.63;65.2;15.84;29.12;29.91;1018
8;3;5;2017;0;10;9.54;4.75;69.32;7.72;29.38;30.17;1102.75
13;25;7;2017;0.29;10;27.05;17.92;55.6;3.4;29.38;30.17;3994.25
6;13;8;2017;0;9.96;14.2;14.96;91.08;0.12;29.29;30.08;105.63
17;25;11;2016;1;7.08;4.89;3.36;85.72;6.04;29.55;30.35;0
12;10;6;2017;0;10;29.54;11.16;30.6;18.16;29.14;29.93;4701.75
7;1;2;2017;0.04;10;0.98;-0.04;89.8;5.36;29.27;30.06;97.7
8;7;2;2017;0.82;8.92;14.7;14.12;92.88;13.44;28.63;29.41;440.25
15;15;5;2016;0;10;13.66;-1.86;33.64;11;29.36;30.16;4015
9;3;3;2017;0;10;-2.04;-9.52;55.36;7.28;29.82;30.62;3998.5
16;4;8;2017;0.91;10;20.68;12.99;60.6;9.52;29.22;30.01;3023.75
13;10;10;2017;0.88;10;24.85;16.5;60.24;12.68;29.22;30.01;2209
11;30;7;2017;0.42;10;26.73;13.62;42.28;4.68;29.41;30.21;4479.5
8;1;10;2016;1;3.15;15.3;14.95;96.49;3.18;29.23;30.02;166.13
11;24;7;2017;1;10;24.1;19.06;71.88;7.32;29.22;30.01;2670.25
10;7;5;2016;0.54;10;21.29;15.03;75.17;9.84;28.99;29.78;830.5
14;1;9;2017;0;10;20.7;12.12;57.88;13.36;29.29;30.08;3426.25
11;15;5;2016;0.63;10;12.33;0.47;42.56;15.32;29.38;30.17;4512.5
8;15;7;2016;0;10;23.54;18.93;75.68;8.4;29.23;30.02;2049.75
14;1;4;2016;0.98;8.4;10.53;5.27;72.93;19.8;29.01;29.8;3261.75
16;2;7;2016;0.63;10;18.57;13.54;68.72;4.44;29.34;30.14;1331.5
13;5;4;2017;1;10;11.15;10.17;94.8;10.68;28.77;29.55;648
6;1;5;2017;0.92;10;11.78;8.79;77.96;10.16;28.73;29.51;195.75
15;22;1;2017;1;2.01;8;7.79;95.67;14.88;28.77;29.55;247.25
6;29;6;2016;0;10;14.43;10.82;75.2;6.4;29.36;30.16;219.2
14;12;8;2016;0.02;10;29.96;25.61;72.2;8.6;29.04;29.83;1960.75
14;17;5;2017;0;5.2;27.7;13.84;40.36;28.76;28.91;29.7;3014.75
14;29;4;2017;1;4.28;12.94;11.82;92.88;20.36;29.18;29.97;943.75
14;24;5;2016;0.41;10;29.11;11.82;30.88;18.12;29.19;29.99;4101.5
17;5;10;2017;0.84;9.76;21.48;20.8;90.12;6.2;29.3;30.09;71
16;14;7;2016;0.41;10;28.78;22.35;64.78;9;29.12;29.91;2713.25
15;5;2;2016;1;10;-0.1;-4.1;72.84;6.36;29.57;30.37;710.25
6;8;4;2017;0;10;3.15;0.86;84.09;5.12;29.3;30.09;47.09
11;21;9;2017;0.29;10;32.47;23.47;58;6.84;29.26;30.05;3907.5
6;20;4;2016;0.75;9.92;12.97;10.16;80.72;9.64;29.28;30.07;87.1
13;26;9;2016;0;10;22.5;2.23;25.4;15.04;29.24;30.03;4716.25
10;30;3;2016;0.55;10;14.27;4.32;50.28;22.28;29.09;29.88;2011.5
14;4;9;2016;0;10;27.46;15.44;47.72;8.24;29.34;30.14;3657.25
17;15;12;2016;0;10;-9.6;-18.26;47.92;0.24;29.63;30.43;0
7;14;2;2017;0;10;0.84;-0.31;87.56;9;29.14;29.93;558.75
7;13;10;2016;0;10;6.52;4.02;79.88;6.32;29.51;30.31;316.25
11;15;10;2016;1;4.74;18.65;17.02;90.56;12.96;29.28;30.07;513.5
12;8;3;2016;0.28;10;19.62;12.5;60.84;24.04;29.17;29.96;1743
8;6;5;2016;0;10;16.08;6.28;47.04;10.32;29.25;30.04;1900.5
15;14;7;2017;0.14;10;25.98;17.11;56.4;10.6;29.32;30.12;4069.5
13;13;9;2016;0;10;28.5;19;54.56;6.36;29.3;30.09;2350.5
14;19;12;2016;0;10;-7.88;-13.14;63.8;8.32;29.85;30.66;1788.25
