16;1;12;2016;1;10;3.28;-0.01;75.88;11.72;29.2;29.99;4.96
12;4;10;2016;0.72;10;25.58;13.24;43.56;12.08;29.23;30.02;4373.75
10;21;4;2016;0.76;9.92;17.84;15.35;82.15;7.69;29.09;29.88;1556.5
17;14;4;2016;0;10;19.01;1.42;30.16;10.12;29.34;30.13;1198
7;30;4;2017;1;6.96;13.96;13.59;97.16;9.32;28.97;29.76;216.35
12;11;1;2017;1;0.09;5.3;4.75;97.28;13.8;28.98;29.77;367.25
12;19;11;2016;1;10;3.16;-2.36;67.22;22.61;29.44;30.24;1437.75
12;3;7;2017;0;10;30.85;18.02;44.24;4.36;29.26;30.05;1504.75
16;24;2;2017;0.41;10;12.14;6.6;64.54;22.53;28.75;29.54;1013.25
15;27;9;2016;0;10;24.28;0.42;20.44;16.96;29.01;29.8;3470.75
16;31;3;2017;0.04;9.04;5.98;4.54;22.41;12.16;8.52;29.93;460.25
17;25;3;2017;1;10;16.46;15.26;87.84;5.56;29.12;29.91;177.5
12;20;6;2016;0.44;10;32.06;20.6;49;14;29.32;30.14;3656
14;12;4;2016;0;10;10.76;-3.32;36.28;7;29.53;30.33;4682.5
7;2;9;2016;0;10;16.97;14.61;84.96;8.52;29.44;30.24;643.75
7;16;2;2016;0.91;7.21;-4.51;-5.12;87.68;3.28;29.03;29.82;220.33
8;22;9;2017;0;10;27.29;22.03;75.56;3.12;29.31;30.11;1542.75
11;13;1;2017;0;10;-2.19;-5.47;75.84;13.04;29.9;30.71;1743.5
10;3;1;2017;1;2.16;5.31;5.48;98.26;8.63;28.97;29.76;196.5
13;30;8;2016;0.01;10;28.02;24.64;80.72;5.36;29.31;30.1;1360.5
13;16;3;2016;0.44;9.04;15.76;-0.78;32.6;28.44;29.03;29.82;4254.25
13;24;6;2016;0.74;10;27.55;19.96;61.6;4.92;29.29;30.08;3277.5
15;23;3;2016;1;10;17.83;10.99;63.56;19.12;28.95;29.74;431.75
7;7;1;2017;0.71;10;-18.07;-19.57;80.12;3.16;29.72;30.52;44.66
14;18;5;2017;0.3;10;31.11;15.24;35.88;19.12;29.06;29.85;3262.25
15;3;6;2017;0.15;10;31.91;12.69;29.28;2.8;29.17;29.96;3725.25
15;20;6;2016;0.02;10;32.53;21.85;50.56;15.11;29.26;30.05;2977.25
13;28;7;2017;0.54;10;27.02;18.07;53.92;15.56;29.15;29.94;3437
10;14;5;2017;0;10;26.41;12.35;40.28;13.64;29.16;29.95;4241
13;30;7;2016;0.02;10;26.18;20.82;68.78;5.11;29.18;29.97;4573.5
7;4;2;2016;0.42;10;-5.41;-8.68;75.44;12.08;29.45;30.25;243.54
6;13;2;2017;0;10;-4.2;-4.72;89.28;2.04;29.56;30.36;13.92
14;1;2;2016;0;10;8.47;0.63;57.12;3.72;29.24;30.03;3189.25
14;2;8;2016;0.69;10;28.63;21.51;59.47;2.83;29.28;30.07;2128.25
11;1;7;2017;0.28;10;27.6;17.6;52.92;13.32;29.2;29.99;1555
16;7;7;2016;0.38;10;26.13;16.01;55.28;12.88;29;29.79;2905.75
12;15;8;2017;0.71;10;29.36;21.74;59.53;6.46;29.14;29.93;3242.75
16;13;10;2016;0;10;14.92;2.72;42.8;0.12;29.47;30.27;2020.25
9;6;7;2016;0.03;10;21.6;20.81;92.88;10.88;29.08;29.88;611.25
14;25;5;2017;0.99;9.96;18.09;13.95;76.72;11.16;28.9;29.69;2182
7;10;11;2016;0;10;3.09;2.31;82.32;8.4;29.44;30.24;823.5
8;14;2;2016;1;9.04;-8.43;-11.16;77.16;19.44;29.46;30.26;316.25
16;19;1;2017;1;3.37;5.54;5.3;96.31;10.66;29.02;29.81;25.16
10;9;2;2017;0;10;-9.15;-13.15;69.88;15.64;29.57;30.37;250.25
16;7;11;2016;0.14;10;17.38;10.39;60.56;1.08;29.46;30.26;102.69
15;7;5;2016;0.13;10;22.82;11.32;52.16;14.38;29.02;29.81;3274.75
11;22;2;2017;0.55;8.85;18.28;14.13;76.16;12.15;29.02;29.81;3322
10;22;1;2017;0.96;3.92;7.06;6.67;95.49;9.88;28.81;29.6;2454.5
11;5;6;2016;0.75;10;22.73;16.82;68;13.32;28.98;29.77;2488.25
11;9;4;2017;0;10;22.13;11.66;49.92;23.4;29.03;29.82;3028.5
16;19;8;2017;0.38;10;29.03;18.73;51;5;29.15;29.94;1137.25
8;3;6;2016;0;10;23.53;11.12;43.84;5.04;29.3;30.09;1723
12;20;8;2016;0.44;10;26.12;21.58;72.64;16.2;28.9;29.69;3795.25
17;23;9;2017;0.01;10;30.79;19.58;50.53;5.76;29.24;30.03;716.5
7;6;6;2016;0;10;21.58;15.45;67.48;11.12;28.97;29.76;1082.5
14;13;2;2016;0;10;-7.32;-17.08;43.56;8.28;29.74;30.54;3525.75
12;20;7;2016;0.12;10;28.39;22.96;73.6;6;29.39;30.19;3956.25
16;6;5;2017;0.65;10;15.98;5.89;49.36;13.48;29.05;29.84;2490.5
17;23;7;2016;0;10;30.21;25.89;74.67;5.11;29.15;29.94;1293.75
16;16;1;2017;1;0.01;6.58;5.85;98.46;8.08;29.22;30.02;53.49
11;12;3;2016;0.99;6.36;12.7;9.44;81.92;6.68;29.33;30.12;1616.75
7;10;10;2017;0.92;5.84;19.58;19.01;96.72;4.92;29.29;30.08;102.15
11;20;2;2017;0;10;17.79;11.78;68.52;17;29.31;30.11;3020
7;30;5;2017;0.01;10;18.88;9.51;53.76;13.16;29.24;30.03;1040.75
15;6;4;2016;1;5.9;8.98;8.28;92.17;15.89;28.79;29.57;226
11;4;7;2017;0.15;10;30.18;20.61;54.36;5.04;29.29;30.08;1391.5
10;16;2;2017;0;10;3.7;-4.3;56.4;9.08;29.17;29.96;2988.5
8;2;5;2017;0.28;10;10.44;5.3;70.8;23.36;28.98;29.77;2422.25
14;15;9;2017;0.29;10;31.2;16.31;40.24;7.44;29.2;29.99;3452.25
17;2;7;2017;0;10;29.5;17.53;45.32;7.44;29.24;30.03;590.25
15;22;10;2016;0;10;16.52;5.65;45.96;10.12;29.26;30.05;2872.25
10;22;3;2016;0;10;13.41;2.05;47.88;21.76;29.04;29.83;2000.25
13;21;3;2016;0.43;10;10.15;-2.38;40.36;15.48;29.36;30.16;4291.75
7;2;11;2016;0.44;10;16.62;14.05;83.76;4.56;29.34;30.13;43.13
14;31;7;2016;0.75;10;27.39;20;65;5;29.23;30.05;2786.5
10;23;10;2016;0;10;19.05;10.76;55.6;14.72;29.22;30.01;3580.5
14;10;10;2017;1;10;24.94;15.54;56.56;13.76;29.22;30.01;1499.75
15;29;3;2017;1;9.96;12.15;8.19;74.88;20.24;29.22;30.01;873
15;9;8;2017;0.14;10;26.71;13.46;42.4;4.04;29.36;30.15;3800.25
15;2;9;2016;0.44;10;24.26;12.75;46.88;9.36;29.38;30.17;3200.25
10;29;6;2016;0;10;21.82;11.16;49.72;9.16;29.36;30.16;4162.75
8;8;2;2017;1;10;-0.31;-2.35;81.58;7.38;29.06;29.85;332.75
17;10;3;2016;0.03;9.92;10.17;7.24;22.17;6.72;8.53;30.1;55.37
10;21;7;2017;0.02;10;29.68;24.11;72.68;0;29.23;30.02;3290
6;1;7;2016;0;9.88;19.3;17.1;87;11.32;29.21;30;223.25
10;7;5;2017;0;10;13.04;1.48;44.56;5.12;29.26;30.05;4353.75
10;11;1;2017;0.91;6.13;2.85;1.84;92.28;15.17;29.09;29.88;431.5
7;23;8;2016;0;10;18.86;16.69;86.88;4.76;29.44;30.24;697.25
9;9;10;2016;0;10;18.66;8.64;48.72;2.84;29.55;30.35;2889
14;9;7;2017;0.52;10;29.91;19.44;52.24;10.32;29.22;30.01;3549.25
6;23;10;2016;0.14;9.04;6.36;6.31;88.04;5.4;29.24;30.03;0
11;22;8;2017;0.65;10;24.68;20.65;75.23;9.38;29.16;29.95;3149.25
9;12;6;2017;0.01;10;29.48;20.24;54.84;10.6;29.22;30.01;3232.75
